8.239215850830078125e+00,5.482353210449218750e+00,1.697647094726562500e+01,3.901961088180541992e+00,3.098039388656616211e+00,9.937255859375000000e+00,3.034902191162109375e+01,2.549411964416503906e+01,2.856862831115722656e+01,3.045882606506347656e+01,2.091764831542968750e+01,2.720392417907714844e+01,1.329019737243652344e+01,1.448627567291259766e+01
1.059607887268066406e+01,8.376471519470214844e+00,1.490588378906250000e+01,5.549019813537597656e+00,3.305882692337036133e+00,1.234117698669433594e+01,2.992941284179687500e+01,2.580000114440917969e+01,3.630980682373046875e+01,2.623921775817871094e+01,2.402745246887207031e+01,3.136470794677734375e+01,1.374509906768798828e+01,1.479215812683105469e+01
1.569411849975585938e+01,6.439216136932373047e+00,1.684705924987792969e+01,8.184314727783203125e+00,4.474510192871093750e+00,1.725882530212402344e+01,3.170980644226074219e+01,2.848235511779785156e+01,2.996078681945800781e+01,2.906666755676269531e+01,2.515686416625976562e+01,3.266274642944335938e+01,1.485882472991943359e+01,1.393725585937500000e+01
1.352549076080322266e+01,5.729412078857421875e+00,1.206666755676269531e+01,9.113725662231445312e+00,4.615686416625976562e+00,1.120784378051757812e+01,3.264706039428710938e+01,2.520784378051757812e+01,2.510588455200195312e+01,2.928627586364746094e+01,2.134509849548339844e+01,2.268235397338867188e+01,1.244313812255859375e+01,1.542745208740234375e+01
1.295686340332031250e+01,3.619607925415039062e+00,2.152941322326660156e+01,9.901961326599121094e+00,3.301960945129394531e+00,9.274510383605957031e+00,2.338431549072265625e+01,1.929804039001464844e+01,2.672549247741699219e+01,1.951764869689941406e+01,1.761176490783691406e+01,1.897254943847656250e+01,1.575686359405517578e+01,1.074509906768798828e+01
3.733333587646484375e+00,5.031373023986816406e+00,2.216862869262695312e+01,4.407843589782714844e+00,3.349019765853881836e+00,7.396079063415527344e+00,2.209411811828613281e+01,1.750980567932128906e+01,2.632941436767578125e+01,1.799607849121093750e+01,1.357254981994628906e+01,1.952157020568847656e+01,1.588627529144287109e+01,5.086274623870849609e+00
3.333333492279052734e+00,3.486274719238281250e+00,7.717647552490234375e+00,5.325490474700927734e+00,4.866666793823242188e+00,1.107451057434082031e+01,4.579608154296875000e+01,2.626666831970214844e+01,2.573725700378417969e+01,3.537647247314453125e+01,2.423137474060058594e+01,2.458823776245117188e+01,1.050980472564697266e+01,1.541960906982421875e+01
1.328627490997314453e+01,8.513726234436035156e+00,1.792549133300781250e+01,1.032941246032714844e+01,3.003921747207641602e+00,1.821176528930664062e+01,2.795686531066894531e+01,2.286666870117187500e+01,2.537647247314453125e+01,2.286666870117187500e+01,2.245882415771484375e+01,3.216078567504882812e+01,1.407451057434082031e+01,1.478039264678955078e+01
7.486274719238281250e+00,3.956862926483154297e+00,5.788235664367675781e+00,4.486274719238281250e+00,3.027451038360595703e+00,1.247058868408203125e+01,3.972549438476562500e+01,2.268235397338867188e+01,2.579607963562011719e+01,3.129804039001464844e+01,2.665098190307617188e+01,2.935294342041015625e+01,1.266274547576904297e+01,1.441960906982421875e+01
3.145098209381103516e+00,3.788235664367675781e+00,6.572549343109130859e+00,4.211764812469482422e+00,2.952941417694091797e+00,1.231764793395996094e+01,4.471372985839843750e+01,2.864313888549804688e+01,3.349804306030273438e+01,4.030588531494140625e+01,2.692941284179687500e+01,2.738823699951171875e+01,1.515686321258544922e+01,1.467058944702148438e+01
7.290196418762207031e+00,4.239215850830078125e+00,1.446666717529296875e+01,5.796078681945800781e+00,3.113725662231445312e+00,1.308235359191894531e+01,3.961568832397460938e+01,2.917255020141601562e+01,2.991764831542968750e+01,3.694509887695312500e+01,2.288627624511718750e+01,2.941568756103515625e+01,1.383137321472167969e+01,2.511372756958007812e+01
3.466666936874389648e+00,8.631373405456542969e+00,9.235294342041015625e+00,5.756863117218017578e+00,3.929411888122558594e+00,1.242745208740234375e+01,3.779216003417968750e+01,2.520392227172851562e+01,2.027451133728027344e+01,4.036470794677734375e+01,2.247451019287109375e+01,2.554117774963378906e+01,1.214509868621826172e+01,1.496078491210937500e+01
1.101568698883056641e+01,3.627451181411743164e+00,5.996078968048095703e+00,7.360785007476806641e+00,3.529412031173706055e+00,8.925490379333496094e+00,3.966274642944335938e+01,2.336470794677734375e+01,2.852157020568847656e+01,4.144313812255859375e+01,3.086666870117187500e+01,2.344313812255859375e+01,1.375686359405517578e+01,1.332941246032714844e+01
3.207843303680419922e+00,1.720784378051757812e+01,8.513726234436035156e+00,4.337255001068115234e+00,2.886274576187133789e+00,1.735294151306152344e+01,2.701568794250488281e+01,2.001960945129394531e+01,3.516862869262695312e+01,3.035294342041015625e+01,2.272941398620605469e+01,2.675294303894042969e+01,9.752942085266113281e+00,1.683137321472167969e+01
1.286666774749755859e+01,5.372549057006835938e+00,3.964706182479858398e+00,6.466667175292968750e+00,3.643137454986572266e+00,1.152941226959228516e+01,3.572941207885742188e+01,2.072156906127929688e+01,2.615294265747070312e+01,3.363529586791992188e+01,2.974510002136230469e+01,2.430588340759277344e+01,1.057647132873535156e+01,2.239215850830078125e+01
1.830980491638183594e+01,2.901961088180541992e+00,7.803922176361083984e+00,1.016470623016357422e+01,3.203921794891357422e+00,8.392157554626464844e+00,2.246274566650390625e+01,2.053333473205566406e+01,1.801568794250488281e+01,2.472941398620605469e+01,1.983529472351074219e+01,1.345098114013671875e+01,9.831373214721679688e+00,1.071372604370117188e+01
1.082353019714355469e+01,9.090196609497070312e+00,6.564706325531005859e+00,4.937255382537841797e+00,4.392157077789306641e+00,1.314117717742919922e+01,4.296078872680664062e+01,1.936862945556640625e+01,2.774902153015136719e+01,3.281961059570312500e+01,2.190588378906250000e+01,2.190588378906250000e+01,1.137647151947021484e+01,1.925882530212402344e+01
3.266666889190673828e+00,1.117255020141601562e+01,8.039216041564941406e+00,6.513725757598876953e+00,4.113725662231445312e+00,1.571764850616455078e+01,2.655294227600097656e+01,1.807058906555175781e+01,2.246274566650390625e+01,3.103137397766113281e+01,1.785490226745605469e+01,2.015294265747070312e+01,1.505490303039550781e+01,1.244705963134765625e+01
1.193333435058593750e+01,2.819607973098754883e+00,1.881960868835449219e+01,7.517647743225097656e+00,2.941176652908325195e+00,1.194509887695312500e+01,2.876862907409667969e+01,3.311372756958007812e+01,2.388235473632812500e+01,3.433333587646484375e+01,2.085098075866699219e+01,2.361568832397460938e+01,2.508627510070800781e+01,1.058823585510253906e+01
1.810588264465332031e+01,5.886274814605712891e+00,5.000000476837158203e+00,1.187451076507568359e+01,4.047059059143066406e+00,7.921568870544433594e+00,2.604706001281738281e+01,1.555294227600097656e+01,1.806274604797363281e+01,2.080392265319824219e+01,2.834117889404296875e+01,1.422745132446289062e+01,7.027451515197753906e+00,1.335686302185058594e+01
6.662745475769042969e+00,3.317647218704223633e+00,2.147451019287109375e+01,5.921568870544433594e+00,3.498039484024047852e+00,7.631372928619384766e+00,2.136470794677734375e+01,1.827843284606933594e+01,2.674510002136230469e+01,1.868627548217773438e+01,1.693333435058593750e+01,2.090588378906250000e+01,1.691764831542968750e+01,5.921568870544433594e+00
4.250980377197265625e+00,4.243137359619140625e+00,2.148627471923828125e+01,5.250980377197265625e+00,3.250980377197265625e+00,9.756862640380859375e+00,2.400392150878906250e+01,1.850196075439453125e+01,2.799215698242187500e+01,1.899607849121093750e+01,1.500000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,6.003921508789062500e+00
3.388235569000244141e+00,7.035294532775878906e+00,1.699215698242187500e+01,4.168627738952636719e+00,3.219608068466186523e+00,9.913725852966308594e+00,1.650588226318359375e+01,1.607843208312988281e+01,1.743137359619140625e+01,1.607843208312988281e+01,9.423529624938964844e+00,1.952941322326660156e+01,1.416078472137451172e+01,3.803921937942504883e+00
3.980392456054687500e+00,4.015686511993408203e+00,1.484313869476318359e+01,5.270588397979736328e+00,3.192157030105590820e+00,1.038039302825927734e+01,2.419607925415039062e+01,1.761176490783691406e+01,2.341176605224609375e+01,1.835294151306152344e+01,1.778039360046386719e+01,2.518431472778320312e+01,1.450588321685791016e+01,6.133333683013916016e+00
6.698039531707763672e+00,3.290196180343627930e+00,1.482353019714355469e+01,9.011765480041503906e+00,3.290196180343627930e+00,8.490196228027343750e+00,3.311764907836914062e+01,2.493333435058593750e+01,2.862745285034179688e+01,2.956470680236816406e+01,1.843529510498046875e+01,3.048235511779785156e+01,1.313725566864013672e+01,1.386666774749755859e+01
6.443137645721435547e+00,1.350588321685791016e+01,1.090980434417724609e+01,7.117647647857666016e+00,3.894117832183837891e+00,1.543921661376953125e+01,2.331372642517089844e+01,1.716470718383789062e+01,2.664706039428710938e+01,2.180784416198730469e+01,2.052941322326660156e+01,1.685882377624511719e+01,1.080784416198730469e+01,1.084705924987792969e+01
5.254902362823486328e+00,3.368627548217773438e+00,1.625490379333496094e+01,5.192157268524169922e+00,3.133333444595336914e+00,1.054117679595947266e+01,3.551765060424804688e+01,2.400000190734863281e+01,2.140392303466796875e+01,3.263921737670898438e+01,2.963137435913085938e+01,1.922352981567382812e+01,1.359215736389160156e+01,1.089803981781005859e+01
1.000784301757812500e+01,3.749019622802734375e+00,1.249019622802734375e+01,1.174509811401367188e+01,3.498039245605468750e+00,1.075294113159179688e+01,2.700392150878906250e+01,2.374901962280273438e+01,2.349803924560546875e+01,3.100392150878906250e+01,2.349803924560546875e+01,2.349803924560546875e+01,1.025098037719726562e+01,1.474901962280273438e+01
6.078431606292724609e+00,6.686275005340576172e+00,3.309804201126098633e+00,4.341176509857177734e+00,3.341176748275756836e+00,1.458039283752441406e+01,3.053333473205566406e+01,2.067058944702148438e+01,2.124706077575683594e+01,2.512157058715820312e+01,2.124313926696777344e+01,2.965882492065429688e+01,7.925490379333496094e+00,1.514117717742919922e+01
6.713726043701171875e+00,4.368627548217773438e+00,1.372549176216125488e+00,5.305882453918457031e+00,3.094117879867553711e+00,1.179215717315673828e+01,4.433333587646484375e+01,2.118431472778320312e+01,3.088235473632812500e+01,3.455686569213867188e+01,3.180392265319824219e+01,3.083921813964843750e+01,1.003921604156494141e+01,1.953725624084472656e+01
1.199607944488525391e+01,3.619608163833618164e+00,1.236078548431396484e+01,9.509804725646972656e+00,2.721568822860717773e+00,4.443137645721435547e+00,1.474509906768798828e+01,1.274509906768798828e+01,1.469019699096679688e+01,1.298039340972900391e+01,1.412156963348388672e+01,9.039216041564941406e+00,1.029019641876220703e+01,3.207843303680419922e+00
3.635294437408447266e+00,4.666666984558105469e+00,2.069804000854492188e+01,4.984313964843750000e+00,3.556863069534301758e+00,6.400000572204589844e+00,1.891764831542968750e+01,1.810980415344238281e+01,2.163529586791992188e+01,1.839215850830078125e+01,1.045882415771484375e+01,1.874902153015136719e+01,1.700000000000000000e+01,4.282353401184082031e+00
1.458823585510253906e+01,7.290196418762207031e+00,7.800000667572021484e+00,9.098039627075195312e+00,4.635294437408447266e+00,1.058039283752441406e+01,3.812157058715820312e+01,1.583529472351074219e+01,2.551372718811035156e+01,3.012941360473632812e+01,2.626274681091308594e+01,2.218039321899414062e+01,1.138823604583740234e+01,1.583529472351074219e+01
5.623529911041259766e+00,5.843137741088867188e+00,2.454902076721191406e+01,5.141176700592041016e+00,3.278431653976440430e+00,6.635294437408447266e+00,2.282745170593261719e+01,1.897647094726562500e+01,2.594117736816406250e+01,1.902745246887207031e+01,1.553333473205566406e+01,2.248235511779785156e+01,1.785882377624511719e+01,5.976470947265625000e+00
1.076470661163330078e+01,4.023529529571533203e+00,1.584313869476318359e+01,6.372549533843994141e+00,3.219608068466186523e+00,9.521569252014160156e+00,3.468235397338867188e+01,2.417255020141601562e+01,2.660000228881835938e+01,3.783921813964843750e+01,2.177255058288574219e+01,1.756078529357910156e+01,1.356862831115722656e+01,2.093333435058593750e+01
1.193725585937500000e+01,3.274509906768798828e+00,1.815686416625976562e+01,7.545098781585693359e+00,2.972549200057983398e+00,1.030980491638183594e+01,3.471372604370117188e+01,2.380392265319824219e+01,2.181960868835449219e+01,3.445098114013671875e+01,2.067451095581054688e+01,2.012941360473632812e+01,1.463137340545654297e+01,1.409019660949707031e+01
8.219608306884765625e+00,3.674510002136230469e+00,1.763921737670898438e+01,7.105882644653320312e+00,2.894117832183837891e+00,1.010588264465332031e+01,3.293333435058593750e+01,1.999215888977050781e+01,2.012157058715820312e+01,3.243137359619140625e+01,1.885490226745605469e+01,1.623529434204101562e+01,1.356470680236816406e+01,9.505883216857910156e+00
1.590588378906250000e+01,4.301960945129394531e+00,1.187451076507568359e+01,1.164705944061279297e+01,3.337255001068115234e+00,9.231372833251953125e+00,1.426274585723876953e+01,1.283921623229980469e+01,1.584313774108886719e+01,1.300784397125244141e+01,1.960392189025878906e+01,1.049411773681640625e+01,9.901961326599121094e+00,6.250980854034423828e+00
1.474902057647705078e+01,3.800000190734863281e+00,2.288627624511718750e+01,1.193333435058593750e+01,3.000000238418579102e+00,1.003529453277587891e+01,3.118823814392089844e+01,2.642353057861328125e+01,2.436078643798828125e+01,3.130588531494140625e+01,2.158823585510253906e+01,2.646666908264160156e+01,1.904313850402832031e+01,1.120784378051757812e+01
6.560784816741943359e+00,7.784314155578613281e+00,5.062745571136474609e+00,4.729412078857421875e+00,3.474510192871093750e+00,9.352941513061523438e+00,2.352941322326660156e+01,1.492156982421875000e+01,1.995294189453125000e+01,2.560784530639648438e+01,1.440784454345703125e+01,2.375294303894042969e+01,6.878431797027587891e+00,1.306666755676269531e+01
1.358431434631347656e+01,4.780392646789550781e+00,1.625098037719726562e+01,1.109019660949707031e+01,3.764706134796142578e+00,1.284313774108886719e+01,3.543529510498046875e+01,3.265098190307617188e+01,2.779607963562011719e+01,3.557647323608398438e+01,2.417255020141601562e+01,3.465882492065429688e+01,1.542353057861328125e+01,1.524313831329345703e+01
5.756863117218017578e+00,6.003921985626220703e+00,1.320000076293945312e+01,4.450980663299560547e+00,3.078431606292724609e+00,1.187058925628662109e+01,2.512157058715820312e+01,2.454902076721191406e+01,2.917255020141601562e+01,2.685490417480468750e+01,2.334902000427246094e+01,1.843921661376953125e+01,1.399215793609619141e+01,1.372549057006835938e+01
5.223529815673828125e+00,4.447059154510498047e+00,1.881960868835449219e+01,5.000000000000000000e+00,3.552941322326660156e+00,5.886274814605712891e+00,1.832549095153808594e+01,1.765490341186523438e+01,2.028235435485839844e+01,1.880000114440917969e+01,9.654902458190917969e+00,1.883137321472167969e+01,1.610588264465332031e+01,4.917647361755371094e+00
4.607843399047851562e+00,4.466666698455810547e+00,1.804706001281738281e+01,5.160784721374511719e+00,3.658823728561401367e+00,5.803921699523925781e+00,1.724313735961914062e+01,1.644313812255859375e+01,1.861176490783691406e+01,1.644313812255859375e+01,1.009803962707519531e+01,1.435294246673583984e+01,1.468627548217773438e+01,4.141176700592041016e+00
4.517647266387939453e+00,6.945098400115966797e+00,1.790196228027343750e+01,5.529412269592285156e+00,3.266666889190673828e+00,1.733333396911621094e+01,2.772549247741699219e+01,2.357254981994628906e+01,3.342745208740234375e+01,2.636862945556640625e+01,1.995686340332031250e+01,2.807058906555175781e+01,1.405490303039550781e+01,1.318431472778320312e+01
5.305882453918457031e+00,6.964706420898437500e+00,1.735686302185058594e+01,4.941176891326904297e+00,2.792156934738159180e+00,1.223529529571533203e+01,2.725882530212402344e+01,2.241176605224609375e+01,2.159607887268066406e+01,3.197255134582519531e+01,1.727058982849121094e+01,1.791372680664062500e+01,1.862353134155273438e+01,9.458824157714843750e+00
5.403922080993652344e+00,4.850980758666992188e+00,2.132941246032714844e+01,5.047059059143066406e+00,2.992156982421875000e+00,8.058823585510253906e+00,3.104706001281738281e+01,2.761960983276367188e+01,2.301176643371582031e+01,2.851372718811035156e+01,2.472941398620605469e+01,2.047058868408203125e+01,1.583529472351074219e+01,1.065098094940185547e+01
4.811765193939208984e+00,4.682353019714355469e+00,2.223137474060058594e+01,5.635294437408447266e+00,3.337255001068115234e+00,7.180392742156982422e+00,1.989411926269531250e+01,1.732941246032714844e+01,2.256862831115722656e+01,1.733333396911621094e+01,1.048235321044921875e+01,2.160392379760742188e+01,1.587058925628662109e+01,4.803921699523925781e+00
1.439607906341552734e+01,8.215686798095703125e+00,1.258823585510253906e+01,1.244313812255859375e+01,3.968627691268920898e+00,1.434902000427246094e+01,3.049019813537597656e+01,2.236862945556640625e+01,2.368627548217773438e+01,2.530196189880371094e+01,2.102353096008300781e+01,1.940784454345703125e+01,1.202353000640869141e+01,1.211372661590576172e+01
5.227451324462890625e+00,3.345098257064819336e+00,1.314117717742919922e+01,5.435294628143310547e+00,2.721568822860717773e+00,5.878431797027587891e+00,2.605882453918457031e+01,2.546274757385253906e+01,1.936078643798828125e+01,2.836078643798828125e+01,1.500784397125244141e+01,1.703137397766113281e+01,1.334509849548339844e+01,7.494118213653564453e+00
5.780392646789550781e+00,3.180392265319824219e+00,1.304706001281738281e+01,6.388236045837402344e+00,3.490196228027343750e+00,1.025098133087158203e+01,3.796078491210937500e+01,2.182353019714355469e+01,1.826274681091308594e+01,2.887843322753906250e+01,2.874902153015136719e+01,1.883921623229980469e+01,1.128235340118408203e+01,1.373725605010986328e+01
8.854902267456054688e+00,4.717647552490234375e+00,1.145098114013671875e+01,7.270588874816894531e+00,3.188235521316528320e+00,8.686274528503417969e+00,1.653333473205566406e+01,1.787059020996093750e+01,1.350588321685791016e+01,1.818431472778320312e+01,1.297647094726562500e+01,1.133725547790527344e+01,1.229411792755126953e+01,7.035294532775878906e+00
3.725490570068359375e+00,4.172549247741699219e+00,1.964706039428710938e+01,4.572549343109130859e+00,3.270588397979736328e+00,1.026666736602783203e+01,2.181568717956542969e+01,2.516470718383789062e+01,2.701568794250488281e+01,2.830196189880371094e+01,1.858823585510253906e+01,1.858823585510253906e+01,1.483529472351074219e+01,1.485490322113037109e+01
7.643137931823730469e+00,3.239215850830078125e+00,1.614902114868164062e+01,7.921569347381591797e+00,3.325490474700927734e+00,7.415686607360839844e+00,1.915294265747070312e+01,1.670588302612304688e+01,1.863137435913085938e+01,1.693725585937500000e+01,1.755686378479003906e+01,1.812941360473632812e+01,1.508235359191894531e+01,4.964706420898437500e+00
1.398431491851806641e+01,7.486274719238281250e+00,7.231372833251953125e+00,7.325490474700927734e+00,3.862745285034179688e+00,1.093725585937500000e+01,2.370980453491210938e+01,1.634117698669433594e+01,2.130980491638183594e+01,2.397255134582519531e+01,1.849411964416503906e+01,1.792156982421875000e+01,9.862745285034179688e+00,1.439607906341552734e+01
4.745098590850830078e+00,3.670588493347167969e+00,1.731372642517089844e+01,4.231372833251953125e+00,3.015686511993408203e+00,9.694118499755859375e+00,2.568235397338867188e+01,2.160000038146972656e+01,1.766666793823242188e+01,2.554902076721191406e+01,1.877647209167480469e+01,2.120000076293945312e+01,2.111372566223144531e+01,1.114117717742919922e+01
4.435294628143310547e+00,4.270588397979736328e+00,5.062745571136474609e+00,4.517647266387939453e+00,2.803921699523925781e+00,1.238431453704833984e+01,4.245490646362304688e+01,2.244313812255859375e+01,3.050980567932128906e+01,3.142353057861328125e+01,2.940784454345703125e+01,3.168627738952636719e+01,1.190980434417724609e+01,1.530588340759277344e+01
1.653725624084472656e+01,3.062745332717895508e+00,1.869804000854492188e+01,8.627451896667480469e+00,2.933333396911621094e+00,1.249804019927978516e+01,2.623921775817871094e+01,3.094117927551269531e+01,2.590980529785156250e+01,3.197647285461425781e+01,2.032156944274902344e+01,2.531372642517089844e+01,2.231764793395996094e+01,1.127451038360595703e+01
4.419608116149902344e+00,7.015686511993408203e+00,1.697647094726562500e+01,4.537255287170410156e+00,3.647058963775634766e+00,1.321960830688476562e+01,2.727058982849121094e+01,2.278039360046386719e+01,2.726666831970214844e+01,2.495686340332031250e+01,1.890588378906250000e+01,1.946666717529296875e+01,1.456862831115722656e+01,1.278039264678955078e+01
1.089411830902099609e+01,5.152941703796386719e+00,8.749020576477050781e+00,6.984314441680908203e+00,4.882353305816650391e+00,1.404706001281738281e+01,2.840784454345703125e+01,1.406274604797363281e+01,2.407451057434082031e+01,2.541176605224609375e+01,2.187059020996093750e+01,2.570980453491210938e+01,1.278039264678955078e+01,1.325882434844970703e+01
1.465490245819091797e+01,1.001960849761962891e+01,1.820784378051757812e+01,1.216078472137451172e+01,5.372549533843994141e+00,1.757254981994628906e+01,2.276470756530761719e+01,1.710588264465332031e+01,2.492549133300781250e+01,2.009411811828613281e+01,1.854117774963378906e+01,2.470196151733398438e+01,1.423137378692626953e+01,1.508235359191894531e+01
1.720392227172851562e+01,2.972549200057983398e+00,5.384314060211181641e+00,1.132941246032714844e+01,3.694117784500122070e+00,9.301960945129394531e+00,3.284313964843750000e+01,1.456078529357910156e+01,2.027843284606933594e+01,2.687451171875000000e+01,2.522745323181152344e+01,2.146274566650390625e+01,1.181960868835449219e+01,1.228235340118408203e+01
1.452941226959228516e+01,4.752941608428955078e+00,1.511764812469482422e+01,8.541176795959472656e+00,2.827451229095458984e+00,1.003529453277587891e+01,2.738039398193359375e+01,2.205882453918457031e+01,2.049019813537597656e+01,2.720392227172851562e+01,1.881176567077636719e+01,1.887843322753906250e+01,1.392941284179687500e+01,9.890196800231933594e+00
1.573725605010986328e+01,4.164706230163574219e+00,8.192157745361328125e+00,9.274510383605957031e+00,4.701961040496826172e+00,1.162353038787841797e+01,2.912941360473632812e+01,1.757254981994628906e+01,2.227451133728027344e+01,2.469804000854492188e+01,2.705098152160644531e+01,1.917255020141601562e+01,1.318823623657226562e+01,1.047451019287109375e+01
6.309804439544677734e+00,4.776471138000488281e+00,2.080392265319824219e+01,4.615686416625976562e+00,3.388235569000244141e+00,1.196078491210937500e+01,2.657647132873535156e+01,2.329804039001464844e+01,3.644313812255859375e+01,2.765882492065429688e+01,2.472549247741699219e+01,2.590196228027343750e+01,1.690980529785156250e+01,1.422353076934814453e+01
4.764706134796142578e+00,4.647058963775634766e+00,1.556862831115722656e+01,4.823529720306396484e+00,2.909804105758666992e+00,1.150588321685791016e+01,4.288235473632812500e+01,2.989411926269531250e+01,3.164313888549804688e+01,4.579608154296875000e+01,2.354509925842285156e+01,2.451372718811035156e+01,1.362353038787841797e+01,1.354509925842285156e+01
9.262745857238769531e+00,4.121569156646728516e+00,1.703137397766113281e+01,7.929412364959716797e+00,3.172549247741699219e+00,1.076078510284423828e+01,2.849019813537597656e+01,2.980392265319824219e+01,2.166666793823242188e+01,3.049019813537597656e+01,2.434510040283203125e+01,2.918431472778320312e+01,1.552156925201416016e+01,1.237255001068115234e+01
5.337255477905273438e+00,5.074510097503662109e+00,1.966274642944335938e+01,4.850980758666992188e+00,3.086274623870849609e+00,1.128235340118408203e+01,3.449412155151367188e+01,2.341176605224609375e+01,2.409019660949707031e+01,3.598431777954101562e+01,1.982353019714355469e+01,2.422745323181152344e+01,1.464313793182373047e+01,1.958823585510253906e+01
6.368628025054931641e+00,4.066667079925537109e+00,1.609019660949707031e+01,4.968627929687500000e+00,3.498039245605468750e+00,9.294117927551269531e+00,1.820000076293945312e+01,1.631764793395996094e+01,1.804313850402832031e+01,1.631764793395996094e+01,1.229411792755126953e+01,1.302353000640869141e+01,1.242353057861328125e+01,7.360784530639648438e+00
4.250980854034423828e+00,5.356863021850585938e+00,1.815686416625976562e+01,4.737255096435546875e+00,3.549019813537597656e+00,8.388236045837402344e+00,3.611372756958007812e+01,2.772157096862792969e+01,3.982353210449218750e+01,3.177255058288574219e+01,2.359607887268066406e+01,3.441960906982421875e+01,1.598039340972900391e+01,1.383137321472167969e+01
1.313333415985107422e+01,4.949019908905029297e+00,9.615686416625976562e+00,6.803922176361083984e+00,4.792157173156738281e+00,1.114509868621826172e+01,3.431764984130859375e+01,1.785490226745605469e+01,2.332156944274902344e+01,3.267058944702148438e+01,2.221568870544433594e+01,2.914117813110351562e+01,1.491764831542968750e+01,1.335686397552490234e+01
2.960784435272216797e+00,1.375294208526611328e+01,1.151764774322509766e+01,3.803921937942504883e+00,3.541176795959472656e+00,1.707058906555175781e+01,4.070980834960937500e+01,2.030196189880371094e+01,3.100000190734863281e+01,3.263529586791992188e+01,2.561176681518554688e+01,2.561176681518554688e+01,1.391372680664062500e+01,1.970588302612304688e+01
7.325490474700927734e+00,1.056862831115722656e+01,5.156863212585449219e+00,4.505882740020751953e+00,4.231372833251953125e+00,1.397254943847656250e+01,3.150588417053222656e+01,2.128627586364746094e+01,3.224314117431640625e+01,3.088627624511718750e+01,2.472157096862792969e+01,2.696862983703613281e+01,1.269019699096679688e+01,2.485490417480468750e+01
6.200000286102294922e+00,4.000000000000000000e+00,1.680784416198730469e+01,5.545098304748535156e+00,3.400000095367431641e+00,1.011764812469482422e+01,2.845490264892578125e+01,2.741960906982421875e+01,2.760784530639648438e+01,2.741960906982421875e+01,3.136078643798828125e+01,1.995686340332031250e+01,1.538431453704833984e+01,1.440000057220458984e+01
3.470588445663452148e+00,6.050980567932128906e+00,5.235294342041015625e+00,4.913725852966308594e+00,3.349019765853881836e+00,1.362745189666748047e+01,3.649020004272460938e+01,1.650980567932128906e+01,3.202745437622070312e+01,3.217647171020507812e+01,2.558039283752441406e+01,2.694902229309082031e+01,1.323529529571533203e+01,1.483921623229980469e+01
5.278431892395019531e+00,5.482353210449218750e+00,6.423530101776123047e+00,5.047059059143066406e+00,3.262745380401611328e+00,1.170980453491210938e+01,4.152941513061523438e+01,2.514117813110351562e+01,3.251372909545898438e+01,3.064313888549804688e+01,2.464706039428710938e+01,3.463921737670898438e+01,1.380000114440917969e+01,1.583921623229980469e+01
4.278431415557861328e+00,2.749019861221313477e+00,1.505098152160644531e+01,6.807843685150146484e+00,2.972549200057983398e+00,6.133333683013916016e+00,1.583137321472167969e+01,2.132156944274902344e+01,1.505098152160644531e+01,2.140000152587890625e+01,1.353333377838134766e+01,1.490588283538818359e+01,1.522745132446289062e+01,8.780392646789550781e+00
4.807843208312988281e+00,3.662745237350463867e+00,1.587451076507568359e+01,4.270588397979736328e+00,3.658823728561401367e+00,1.253333377838134766e+01,3.120784568786621094e+01,2.783529663085937500e+01,3.581961059570312500e+01,2.903529548645019531e+01,2.292549133300781250e+01,2.569411849975585938e+01,1.650196266174316406e+01,1.592156982421875000e+01
1.349803924560546875e+01,7.498039245605468750e+00,1.149411773681640625e+01,1.098823547363281250e+01,3.498039245605468750e+00,1.350196075439453125e+01,4.625882339477539062e+01,2.274901962280273438e+01,2.825882339477539062e+01,3.224313735961914062e+01,2.675686264038085938e+01,2.350588226318359375e+01,1.349803924560546875e+01,1.851372528076171875e+01
6.239215373992919922e+00,1.200000000000000000e+01,2.225882339477539062e+01,5.749019622802734375e+00,3.749019622802734375e+00,2.200784301757812500e+01,3.075294113159179688e+01,2.925490188598632812e+01,3.501176452636718750e+01,3.025490188598632812e+01,2.550196075439453125e+01,3.200392150878906250e+01,1.800000000000000000e+01,1.300392150878906250e+01
4.776470661163330078e+00,4.639215946197509766e+00,1.483921623229980469e+01,5.129412174224853516e+00,3.360784530639648438e+00,1.430980491638183594e+01,3.573333740234375000e+01,2.623137474060058594e+01,3.680784606933593750e+01,3.007451248168945312e+01,2.844705963134765625e+01,2.962353134155273438e+01,1.078431415557861328e+01,1.396862792968750000e+01
9.898039817810058594e+00,3.913725852966308594e+00,1.735686302185058594e+01,7.039216041564941406e+00,3.278431653976440430e+00,1.006274604797363281e+01,3.389804077148437500e+01,2.791764831542968750e+01,3.634117889404296875e+01,2.975294303894042969e+01,2.346274566650390625e+01,2.433333396911621094e+01,1.430588340759277344e+01,1.716078567504882812e+01
1.395294189453125000e+01,9.254902839660644531e+00,9.498040199279785156e+00,9.376471519470214844e+00,4.062745094299316406e+00,1.147451019287109375e+01,2.825882530212402344e+01,1.709019660949707031e+01,2.037647247314453125e+01,2.748235511779785156e+01,1.787451171875000000e+01,2.110588455200195312e+01,1.152156925201416016e+01,1.325882434844970703e+01
